Harvest_Date,Location,Soil_Type,Avg_Temp_C,Avg_Rain_mm,Avg_Humidity,Yield_kg
2003-02-04,Block_B_Valley,Clay Loam,28.8,169.1,74.2,13297
2003-02-06,Block_B_Valley,Clay Loam,29.2,165.0,78.3,12393
2003-02-08,Block_C_Hill,Laterite,28.4,213.1,77.9,12880
2003-02-10,Block_B_Valley,Clay Loam,29.7,207.2,71.6,12462
2003-02-11,Block_D_River,Alluvial,29.6,225.2,71.6,12101
2003-02-12,Block_D_River,Alluvial,28.5,209.8,81.4,12212
2003-02-14,Block_C_Hill,Laterite,29.2,198.8,76.7,12159
2003-02-15,Block_A_North,Sandy Loam,30.3,192.7,74.0,12961
2003-02-16,Block_C_Hill,Laterite,31.4,215.4,75.1,10158
2003-02-17,Block_D_River,Alluvial,27.7,200.2,72.5,11556
2003-02-19,Block_D_River,Alluvial,27.3,225.5,85.4,12733
2003-02-21,Block_D_River,Alluvial,29.9,205.1,75.5,10702
2003-02-23,Block_B_Valley,Clay Loam,28.8,216.1,73.0,12044
2003-02-24,Block_D_River,Alluvial,28.2,228.2,83.9,12074
2003-02-26,Block_D_River,Alluvial,27.1,174.7,84.3,13174
2003-02-28,Block_C_Hill,Laterite,29.3,177.4,71.8,12322
2003-03-02,Block_D_River,Alluvial,29.0,216.3,80.3,12375
2003-03-04,Block_C_Hill,Laterite,30.9,170.2,85.9,11484
2003-03-05,Block_D_River,Alluvial,31.3,188.5,80.7,10854
2003-03-06,Block_A_North,Sandy Loam,29.8,175.5,64.8,13350
2003-03-08,Block_D_River,Alluvial,27.6,214.8,80.6,12158
2003-03-10,Block_B_Valley,Clay Loam,27.5,211.8,79.0,12635
2003-03-12,Block_D_River,Alluvial,28.3,193.5,87.0,12325
2003-03-13,Block_D_River,Alluvial,26.2,182.8,81.4,13298
2003-03-15,Block_B_Valley,Clay Loam,32.4,208.8,78.8,9355
2003-03-16,Block_D_River,Alluvial,29.1,211.8,80.5,11020
2003-03-17,Block_C_Hill,Laterite,29.9,211.6,80.3,12615
2003-03-18,Block_D_River,Alluvial,28.5,215.0,74.7,13063
2003-03-20,Block_C_Hill,Laterite,25.3,206.7,86.6,14326
2003-03-21,Block_A_North,Sandy Loam,32.6,194.0,81.7,11246
2003-03-22,Block_B_Valley,Clay Loam,29.2,204.0,75.7,11139
2003-03-24,Block_C_Hill,Laterite,30.4,201.6,74.1,12451
2003-03-25,Block_B_Valley,Clay Loam,31.2,201.1,80.9,10821
2003-03-26,Block_B_Valley,Clay Loam,28.6,225.5,85.6,11315
2003-03-27,Block_D_River,Alluvial,29.7,184.8,68.7,12464
2003-03-29,Block_D_River,Alluvial,32.5,191.8,86.4,10032
2003-03-30,Block_B_Valley,Clay Loam,30.5,182.1,83.0,11992
2003-04-01,Block_C_Hill,Laterite,27.6,178.1,76.7,12440
2003-04-03,Block_B_Valley,Clay Loam,28.7,194.2,72.9,12544
2003-04-04,Block_A_North,Sandy Loam,31.6,221.1,78.0,11452
2003-04-06,Block_B_Valley,Clay Loam,32.8,218.1,76.7,9642
2003-04-08,Block_D_River,Alluvial,29.5,218.5,81.1,11146
2003-04-09,Block_A_North,Sandy Loam,32.7,192.7,82.6,11095
2003-04-11,Block_A_North,Sandy Loam,30.6,159.6,79.0,13450
2003-04-12,Block_A_North,Sandy Loam,29.5,196.7,85.0,12819
2003-04-13,Block_C_Hill,Laterite,26.8,161.8,77.3,14273
2003-04-14,Block_C_Hill,Laterite,29.8,172.6,79.3,13252
2003-04-15,Block_D_River,Alluvial,27.9,147.2,75.6,13750
2003-04-16,Block_C_Hill,Laterite,29.8,195.5,79.6,12244
2003-04-17,Block_A_North,Sandy Loam,30.1,214.7,76.9,12502
2003-04-19,Block_A_North,Sandy Loam,28.8,205.7,80.7,13480
2003-04-20,Block_C_Hill,Laterite,26.3,208.4,85.8,14259
2003-04-22,Block_A_North,Sandy Loam,28.7,182.5,76.6,13097
2003-04-24,Block_C_Hill,Laterite,28.4,163.2,77.3,13328
2003-04-25,Block_D_River,Alluvial,29.6,155.1,75.7,12588
2003-04-27,Block_C_Hill,Laterite,31.4,168.1,77.1,12273
2003-04-28,Block_A_North,Sandy Loam,28.0,156.5,82.7,14501
2003-04-29,Block_C_Hill,Laterite,29.9,189.4,70.5,12548
2003-05-01,Block_B_Valley,Clay Loam,24.8,172.1,78.2,14485
2003-05-03,Block_A_North,Sandy Loam,29.2,170.8,70.9,13793
2003-05-04,Block_D_River,Alluvial,26.3,145.1,68.7,14718
2003-05-05,Block_A_North,Sandy Loam,28.1,155.9,72.4,13048
2003-05-06,Block_C_Hill,Laterite,28.6,130.9,75.7,13679
2003-05-07,Block_B_Valley,Clay Loam,29.2,151.9,69.9,12144
2003-05-08,Block_D_River,Alluvial,27.4,130.2,79.1,13331
2003-05-09,Block_B_Valley,Clay Loam,28.4,176.9,70.7,12936
2003-05-10,Block_C_Hill,Laterite,29.5,127.4,78.3,12945
2003-05-11,Block_B_Valley,Clay Loam,28.3,178.1,71.2,12748
2003-05-13,Block_B_Valley,Clay Loam,26.4,177.1,82.7,14309
2003-05-15,Block_C_Hill,Laterite,31.7,151.5,77.7,11358
2003-05-17,Block_B_Valley,Clay Loam,30.0,164.1,85.6,11598
2003-05-19,Block_B_Valley,Clay Loam,28.4,175.8,66.4,12533
2003-05-20,Block_B_Valley,Clay Loam,24.3,192.2,69.7,13247
2003-05-21,Block_A_North,Sandy Loam,29.8,147.1,68.0,13277
2003-05-22,Block_A_North,Sandy Loam,27.1,161.2,75.0,14273
2003-05-24,Block_A_North,Sandy Loam,28.5,184.1,84.6,13246
2003-05-25,Block_C_Hill,Laterite,26.7,140.4,71.5,13424
2003-05-27,Block_B_Valley,Clay Loam,27.1,179.1,79.7,13121
2003-05-29,Block_D_River,Alluvial,25.6,179.0,77.5,14155
2003-05-31,Block_C_Hill,Laterite,25.3,176.0,75.9,14580
2003-06-02,Block_D_River,Alluvial,24.8,127.9,71.8,14403
2003-06-04,Block_D_River,Alluvial,25.0,121.1,71.7,15221
2003-06-05,Block_A_North,Sandy Loam,22.3,122.0,71.4,14143
2003-06-07,Block_D_River,Alluvial,24.0,117.6,76.2,13203
2003-06-08,Block_D_River,Alluvial,25.9,144.4,70.2,14360
2003-06-10,Block_C_Hill,Laterite,24.1,97.2,70.1,15462
2003-06-11,Block_C_Hill,Laterite,21.3,126.0,80.1,13058
2003-06-13,Block_D_River,Alluvial,24.1,100.6,75.3,15238
2003-06-14,Block_A_North,Sandy Loam,22.8,112.6,70.0,13873
2003-06-15,Block_C_Hill,Laterite,26.0,108.4,68.4,15082
2003-06-16,Block_A_North,Sandy Loam,26.3,97.9,59.7,14840
2003-06-17,Block_B_Valley,Clay Loam,24.6,132.1,68.3,14513
2003-06-19,Block_C_Hill,Laterite,23.9,102.1,67.0,14974
2003-06-20,Block_C_Hill,Laterite,26.2,145.9,70.3,14307
2003-06-21,Block_C_Hill,Laterite,24.6,141.9,67.4,14598
2003-06-22,Block_C_Hill,Laterite,22.1,93.3,77.5,13960
2003-06-24,Block_D_River,Alluvial,25.8,67.7,68.5,13961
2003-06-25,Block_A_North,Sandy Loam,24.5,101.0,72.7,15427
2003-06-27,Block_C_Hill,Laterite,24.1,105.2,74.1,15186
2003-06-28,Block_B_Valley,Clay Loam,26.5,111.0,76.4,13842
2003-06-29,Block_B_Valley,Clay Loam,24.5,118.6,72.6,14268
2003-07-01,Block_B_Valley,Clay Loam,22.8,99.6,67.9,13926
2003-07-02,Block_B_Valley,Clay Loam,20.9,45.1,62.9,12169
2003-07-04,Block_A_North,Sandy Loam,23.2,117.7,70.1,14198
2003-07-06,Block_B_Valley,Clay Loam,20.4,66.3,60.2,12091
2003-07-07,Block_B_Valley,Clay Loam,20.7,68.2,69.3,12585
2003-07-08,Block_C_Hill,Laterite,21.9,94.5,66.7,14183
2003-07-10,Block_D_River,Alluvial,22.4,85.5,68.1,13594
2003-07-12,Block_B_Valley,Clay Loam,22.0,89.7,62.2,13171
2003-07-14,Block_B_Valley,Clay Loam,22.9,90.2,63.5,13795
2003-07-16,Block_A_North,Sandy Loam,23.2,57.7,64.8,13506
2003-07-17,Block_B_Valley,Clay Loam,21.5,79.7,64.3,12439
2003-07-19,Block_D_River,Alluvial,22.5,82.5,67.0,13003
2003-07-21,Block_D_River,Alluvial,21.6,107.1,55.9,13049
2003-07-22,Block_A_North,Sandy Loam,22.0,91.1,55.1,13552
2003-07-24,Block_A_North,Sandy Loam,22.8,77.9,60.1,14368
2003-07-26,Block_C_Hill,Laterite,21.9,90.8,54.0,13622
2003-07-27,Block_A_North,Sandy Loam,21.5,95.2,59.5,14131
2003-07-28,Block_B_Valley,Clay Loam,21.0,67.9,64.1,12349
2003-07-29,Block_A_North,Sandy Loam,23.7,93.2,73.1,15153
2003-07-31,Block_D_River,Alluvial,23.8,98.5,67.6,12966
2003-08-01,Block_B_Valley,Clay Loam,19.4,44.7,59.0,11941
2003-08-03,Block_C_Hill,Laterite,23.0,60.1,59.0,13483
2003-08-05,Block_C_Hill,Laterite,20.9,76.4,60.6,14109
2003-08-06,Block_B_Valley,Clay Loam,21.5,33.9,68.9,12557
2003-08-07,Block_C_Hill,Laterite,20.5,60.2,45.3,12980
2003-08-08,Block_C_Hill,Laterite,22.5,74.7,67.3,13746
2003-08-10,Block_A_North,Sandy Loam,21.4,24.7,59.4,13617
2003-08-12,Block_B_Valley,Clay Loam,20.4,19.0,61.5,11571
2003-08-14,Block_D_River,Alluvial,17.0,29.1,63.7,10189
2003-08-15,Block_A_North,Sandy Loam,19.4,42.5,56.2,11543
2003-08-17,Block_A_North,Sandy Loam,20.2,65.0,58.6,14345
2003-08-19,Block_A_North,Sandy Loam,20.9,39.0,66.1,13031
2003-08-20,Block_D_River,Alluvial,19.9,37.7,60.0,12051
2003-08-21,Block_C_Hill,Laterite,20.3,82.5,57.3,12870
2003-08-22,Block_B_Valley,Clay Loam,17.9,63.4,58.0,11258
2003-08-23,Block_B_Valley,Clay Loam,19.9,29.2,70.2,11725
2003-08-24,Block_A_North,Sandy Loam,21.6,54.9,67.2,14073
2003-08-25,Block_A_North,Sandy Loam,21.4,71.8,57.6,14116
2003-08-27,Block_C_Hill,Laterite,20.7,63.2,66.5,13010
2003-08-29,Block_C_Hill,Laterite,20.4,53.5,62.5,12828
2003-08-31,Block_A_North,Sandy Loam,21.4,17.4,63.9,13491
2003-09-02,Block_A_North,Sandy Loam,19.6,53.9,59.5,14097
2003-09-04,Block_A_North,Sandy Loam,21.4,21.1,68.0,13760
2003-09-05,Block_B_Valley,Clay Loam,23.1,43.4,63.7,13349
2003-09-07,Block_A_North,Sandy Loam,20.1,44.7,55.4,13407
2003-09-08,Block_D_River,Alluvial,22.2,10.5,61.6,12217
2003-09-09,Block_B_Valley,Clay Loam,20.5,23.6,63.0,11397
2003-09-10,Block_B_Valley,Clay Loam,20.5,18.2,58.4,12487
2003-09-11,Block_C_Hill,Laterite,20.8,32.3,55.9,13303
2003-09-13,Block_C_Hill,Laterite,20.5,48.3,53.8,12927
2003-09-15,Block_A_North,Sandy Loam,19.2,23.8,54.9,12312
2003-09-17,Block_B_Valley,Clay Loam,17.9,38.3,64.9,11225
2003-09-19,Block_D_River,Alluvial,20.7,19.3,68.3,11800
2003-09-21,Block_B_Valley,Clay Loam,19.5,0.0,69.9,11041
2003-09-22,Block_D_River,Alluvial,19.5,18.8,58.2,11540
2003-09-23,Block_A_North,Sandy Loam,19.9,38.2,55.7,12937
2003-09-25,Block_C_Hill,Laterite,21.0,37.0,57.5,13358
2003-09-26,Block_A_North,Sandy Loam,20.3,77.5,55.7,13192
2003-09-28,Block_B_Valley,Clay Loam,22.3,40.5,58.2,13219
2003-09-30,Block_B_Valley,Clay Loam,19.7,43.1,68.7,12366
2003-10-01,Block_D_River,Alluvial,21.5,81.1,58.9,13042
2003-10-02,Block_A_North,Sandy Loam,20.7,64.8,49.3,13973
2003-10-03,Block_C_Hill,Laterite,20.2,58.1,65.5,12532
2003-10-04,Block_C_Hill,Laterite,22.4,44.4,63.5,13130
2003-10-06,Block_C_Hill,Laterite,21.9,48.4,62.7,13043
2003-10-07,Block_B_Valley,Clay Loam,20.9,13.2,56.8,11996
2003-10-08,Block_A_North,Sandy Loam,22.6,88.3,61.6,15002
2003-10-09,Block_D_River,Alluvial,21.4,87.2,64.7,14040
2003-10-11,Block_C_Hill,Laterite,20.0,63.7,55.4,12594
2003-10-13,Block_C_Hill,Laterite,19.9,58.3,61.5,11710
2003-10-14,Block_A_North,Sandy Loam,23.3,49.7,56.8,14533
2003-10-15,Block_B_Valley,Clay Loam,21.1,62.8,59.2,12536
2003-10-16,Block_A_North,Sandy Loam,21.4,75.7,61.2,15225
2003-10-18,Block_B_Valley,Clay Loam,20.7,82.3,56.7,12715
2003-10-19,Block_C_Hill,Laterite,21.9,26.9,61.8,12406
2003-10-20,Block_B_Valley,Clay Loam,20.0,45.1,65.7,12800
2003-10-21,Block_D_River,Alluvial,18.8,37.4,57.7,11923
2003-10-22,Block_A_North,Sandy Loam,20.2,70.7,67.7,13718
2003-10-23,Block_A_North,Sandy Loam,20.3,68.0,55.8,13069
2003-10-24,Block_A_North,Sandy Loam,20.5,64.9,59.7,13746
2003-10-25,Block_A_North,Sandy Loam,20.8,79.0,55.1,13665
2003-10-26,Block_A_North,Sandy Loam,18.4,81.8,59.8,12407
2003-10-27,Block_B_Valley,Clay Loam,18.6,69.1,65.3,11385
2003-10-29,Block_D_River,Alluvial,21.5,25.6,69.1,12724
2003-10-31,Block_A_North,Sandy Loam,16.4,53.4,59.9,11781
2003-11-02,Block_D_River,Alluvial,22.7,74.9,62.3,13424
2003-11-04,Block_C_Hill,Laterite,22.4,67.2,61.9,13512
2003-11-05,Block_A_North,Sandy Loam,21.4,92.1,63.0,14519
2003-11-07,Block_A_North,Sandy Loam,21.4,58.2,59.6,14232
2003-11-09,Block_D_River,Alluvial,22.7,65.4,54.3,12633
2003-11-11,Block_B_Valley,Clay Loam,23.4,91.7,64.1,14092
2003-11-13,Block_B_Valley,Clay Loam,21.8,64.0,66.9,11989
2003-11-14,Block_A_North,Sandy Loam,20.6,58.3,63.1,14781
2003-11-16,Block_A_North,Sandy Loam,21.1,72.5,67.9,13126
2003-11-18,Block_A_North,Sandy Loam,21.9,72.3,59.1,13117
2003-11-20,Block_B_Valley,Clay Loam,24.6,58.3,54.5,14368
2003-11-21,Block_D_River,Alluvial,24.2,98.2,58.1,14155
2003-11-22,Block_A_North,Sandy Loam,22.2,70.8,60.3,13237
2003-11-23,Block_C_Hill,Laterite,23.2,81.3,62.2,15330
2003-11-24,Block_C_Hill,Laterite,21.3,38.4,66.6,12804
2003-11-26,Block_A_North,Sandy Loam,23.7,104.3,64.9,15106
2003-11-27,Block_B_Valley,Clay Loam,23.3,87.2,63.9,13783
2003-11-29,Block_B_Valley,Clay Loam,21.0,54.2,57.6,12517
2003-12-01,Block_B_Valley,Clay Loam,25.0,109.1,76.5,15312
2003-12-02,Block_C_Hill,Laterite,26.4,96.4,61.3,14159
2003-12-04,Block_D_River,Alluvial,25.1,132.3,72.9,14746
2003-12-05,Block_D_River,Alluvial,23.8,114.3,69.4,13786
2003-12-07,Block_A_North,Sandy Loam,25.8,140.4,74.1,14813
2003-12-09,Block_D_River,Alluvial,22.9,107.9,73.8,13453
2003-12-11,Block_B_Valley,Clay Loam,22.8,109.3,65.2,13697
2003-12-12,Block_A_North,Sandy Loam,24.7,114.6,75.1,15558
2003-12-13,Block_C_Hill,Laterite,26.0,105.7,72.3,14698
2003-12-15,Block_A_North,Sandy Loam,21.9,136.4,75.9,14246
2003-12-17,Block_B_Valley,Clay Loam,25.4,117.9,66.2,14527
2003-12-19,Block_A_North,Sandy Loam,26.5,106.9,70.9,14322
2003-12-20,Block_A_North,Sandy Loam,24.1,107.3,69.1,15911
2003-12-21,Block_A_North,Sandy Loam,25.9,116.2,70.7,16514
2003-12-23,Block_C_Hill,Laterite,24.8,152.4,62.7,14616
2003-12-25,Block_C_Hill,Laterite,26.5,150.7,68.4,14171
2003-12-27,Block_C_Hill,Laterite,28.2,129.8,68.8,13735
2003-12-28,Block_C_Hill,Laterite,25.2,117.1,68.9,15266
2003-12-30,Block_C_Hill,Laterite,26.1,110.3,72.2,14301
2004-01-01,Block_B_Valley,Clay Loam,27.5,138.5,73.7,12729
2004-01-03,Block_B_Valley,Clay Loam,25.2,184.4,73.1,13706
2004-01-04,Block_B_Valley,Clay Loam,28.0,141.9,66.9,13029
2004-01-06,Block_D_River,Alluvial,30.3,180.5,84.1,12561
2004-01-07,Block_D_River,Alluvial,29.5,154.1,72.3,11580
2004-01-08,Block_D_River,Alluvial,30.4,167.3,74.6,12211
2004-01-10,Block_A_North,Sandy Loam,27.3,181.1,67.2,14278
2004-01-11,Block_C_Hill,Laterite,25.3,183.0,72.8,14993
2004-01-13,Block_C_Hill,Laterite,28.8,149.8,77.1,13489
2004-01-15,Block_D_River,Alluvial,28.6,166.8,74.0,12549
2004-01-17,Block_C_Hill,Laterite,27.8,137.4,72.7,13141
2004-01-19,Block_B_Valley,Clay Loam,26.8,147.7,66.4,14261
2004-01-20,Block_D_River,Alluvial,24.1,144.6,72.2,14301
2004-01-22,Block_A_North,Sandy Loam,30.6,160.6,73.5,12343
2004-01-24,Block_C_Hill,Laterite,24.0,159.3,85.3,14983
2004-01-26,Block_B_Valley,Clay Loam,30.5,160.6,74.8,11100
2004-01-27,Block_C_Hill,Laterite,28.1,128.5,70.7,14119
2004-01-28,Block_D_River,Alluvial,26.6,168.1,72.0,13430
2004-01-30,Block_D_River,Alluvial,27.2,165.2,81.5,12951
2004-01-31,Block_D_River,Alluvial,28.8,162.2,72.1,12627
2004-02-01,Block_B_Valley,Clay Loam,25.5,144.9,71.3,14155
2004-02-03,Block_D_River,Alluvial,28.9,172.2,69.1,12906
2004-02-05,Block_B_Valley,Clay Loam,28.3,181.1,65.8,12025
2004-02-07,Block_B_Valley,Clay Loam,27.2,223.4,82.4,12375
2004-02-09,Block_B_Valley,Clay Loam,31.7,178.6,74.4,10255
2004-02-10,Block_C_Hill,Laterite,30.5,216.9,80.6,11461
2004-02-11,Block_A_North,Sandy Loam,29.6,172.1,82.2,12874
2004-02-12,Block_B_Valley,Clay Loam,28.9,204.9,78.7,12076
2004-02-14,Block_A_North,Sandy Loam,28.1,172.1,78.9,13832
2004-02-15,Block_D_River,Alluvial,29.4,199.1,76.4,11200
2004-02-16,Block_A_North,Sandy Loam,29.9,197.6,81.6,11907
2004-02-17,Block_C_Hill,Laterite,28.9,225.1,79.0,12841
2004-02-19,Block_D_River,Alluvial,29.4,168.1,73.5,11462
2004-02-21,Block_B_Valley,Clay Loam,27.6,202.0,75.2,13472
2004-02-22,Block_D_River,Alluvial,28.5,195.5,71.7,12466
2004-02-24,Block_B_Valley,Clay Loam,29.5,170.7,78.9,11442
2004-02-26,Block_A_North,Sandy Loam,30.8,183.1,67.7,11213
2004-02-27,Block_B_Valley,Clay Loam,33.2,188.0,73.8,9664
2004-02-29,Block_A_North,Sandy Loam,31.0,201.3,84.6,12307
2004-03-01,Block_C_Hill,Laterite,31.8,171.4,76.9,10632
2004-03-02,Block_A_North,Sandy Loam,31.3,222.9,76.1,11044
2004-03-04,Block_C_Hill,Laterite,29.1,198.2,83.0,12910
2004-03-06,Block_C_Hill,Laterite,28.7,222.3,85.8,12325
2004-03-08,Block_A_North,Sandy Loam,32.1,211.6,80.7,11472
2004-03-09,Block_A_North,Sandy Loam,31.4,224.4,74.9,12115
2004-03-10,Block_D_River,Alluvial,27.8,208.5,82.3,12354
2004-03-11,Block_C_Hill,Laterite,29.1,184.3,78.9,12414
2004-03-13,Block_A_North,Sandy Loam,29.3,207.0,84.9,13507
2004-03-14,Block_C_Hill,Laterite,26.9,173.0,78.7,13779
2004-03-16,Block_C_Hill,Laterite,28.9,197.6,77.7,12447
2004-03-17,Block_A_North,Sandy Loam,29.8,186.3,88.9,12686
2004-03-19,Block_B_Valley,Clay Loam,28.4,187.7,85.1,12410
2004-03-21,Block_B_Valley,Clay Loam,29.4,188.7,79.3,10588
2004-03-22,Block_C_Hill,Laterite,30.9,209.5,77.6,10952
2004-03-23,Block_D_River,Alluvial,29.1,231.6,86.3,12230
2004-03-24,Block_D_River,Alluvial,32.4,170.5,85.7,10085
2004-03-25,Block_C_Hill,Laterite,29.2,200.4,78.5,12590
2004-03-27,Block_C_Hill,Laterite,31.0,181.7,79.7,10862
2004-03-28,Block_C_Hill,Laterite,31.0,209.9,77.2,10617
2004-03-29,Block_D_River,Alluvial,30.5,213.6,81.1,11444
2004-03-30,Block_C_Hill,Laterite,31.0,223.8,84.8,11080
2004-03-31,Block_A_North,Sandy Loam,29.7,203.4,78.5,11932
2004-04-02,Block_B_Valley,Clay Loam,27.9,176.9,78.0,12389
2004-04-04,Block_C_Hill,Laterite,28.5,160.5,77.4,13762
2004-04-05,Block_C_Hill,Laterite,32.6,194.7,74.5,11041
2004-04-06,Block_A_North,Sandy Loam,29.4,197.4,90.1,12653
2004-04-07,Block_A_North,Sandy Loam,28.1,190.6,82.4,14317
2004-04-08,Block_A_North,Sandy Loam,29.0,199.4,84.4,12650
2004-04-09,Block_A_North,Sandy Loam,25.5,169.8,76.4,14749
2004-04-10,Block_A_North,Sandy Loam,27.5,197.0,74.2,12982
2004-04-12,Block_D_River,Alluvial,29.1,188.5,86.3,11782
2004-04-13,Block_B_Valley,Clay Loam,32.1,191.7,79.4,10406
2004-04-15,Block_D_River,Alluvial,26.2,207.5,78.3,13481
2004-04-16,Block_A_North,Sandy Loam,29.8,175.8,87.8,13061
2004-04-17,Block_B_Valley,Clay Loam,27.9,195.0,84.5,12443
2004-04-19,Block_A_North,Sandy Loam,30.1,186.9,81.2,13119
2004-04-20,Block_A_North,Sandy Loam,29.7,230.1,79.6,11848
2004-04-21,Block_B_Valley,Clay Loam,29.7,191.5,81.8,12014
2004-04-22,Block_C_Hill,Laterite,27.0,203.3,85.0,13143
2004-04-23,Block_B_Valley,Clay Loam,30.9,193.8,74.9,10925
2004-04-24,Block_A_North,Sandy Loam,28.6,242.5,78.1,12596
2004-04-26,Block_B_Valley,Clay Loam,29.8,197.1,76.7,11423
2004-04-27,Block_D_River,Alluvial,29.1,155.6,77.0,11499
2004-04-28,Block_A_North,Sandy Loam,29.7,216.6,82.6,12433
2004-04-30,Block_D_River,Alluvial,27.4,193.4,79.6,13696
2004-05-01,Block_C_Hill,Laterite,25.0,196.6,77.9,14538
2004-05-02,Block_D_River,Alluvial,27.3,128.2,76.6,14432
2004-05-04,Block_B_Valley,Clay Loam,26.6,164.5,79.0,13251
2004-05-06,Block_D_River,Alluvial,25.4,184.3,78.6,13275
2004-05-08,Block_A_North,Sandy Loam,27.9,133.2,81.0,14115
2004-05-10,Block_A_North,Sandy Loam,28.0,159.5,70.5,13764
2004-05-12,Block_A_North,Sandy Loam,27.4,148.4,78.6,14818
2004-05-14,Block_C_Hill,Laterite,26.8,139.0,85.2,15026
2004-05-16,Block_C_Hill,Laterite,28.1,185.5,77.9,12909
2004-05-17,Block_D_River,Alluvial,29.1,136.4,75.4,12967
2004-05-19,Block_B_Valley,Clay Loam,29.9,176.1,74.8,12193
2004-05-21,Block_C_Hill,Laterite,27.5,141.9,64.9,13489
2004-05-22,Block_C_Hill,Laterite,27.4,172.0,75.2,12907
2004-05-24,Block_A_North,Sandy Loam,26.7,135.2,84.5,14680
2004-05-26,Block_B_Valley,Clay Loam,30.5,191.7,74.1,10840
2004-05-27,Block_A_North,Sandy Loam,27.0,186.9,75.6,13508
2004-05-28,Block_C_Hill,Laterite,29.4,142.6,74.3,12765
2004-05-29,Block_B_Valley,Clay Loam,26.2,164.8,66.8,13395
2004-05-30,Block_A_North,Sandy Loam,27.6,144.3,72.1,14651
2004-06-01,Block_C_Hill,Laterite,26.5,125.1,69.1,14116
2004-06-02,Block_C_Hill,Laterite,24.4,110.6,72.0,16051
2004-06-04,Block_C_Hill,Laterite,27.4,91.2,71.5,14654
2004-06-06,Block_C_Hill,Laterite,23.2,132.3,65.9,14954
2004-06-07,Block_C_Hill,Laterite,25.4,124.1,60.8,15644
2004-06-09,Block_A_North,Sandy Loam,25.4,168.5,68.5,14398
2004-06-10,Block_D_River,Alluvial,25.4,113.8,58.2,14749
2004-06-11,Block_B_Valley,Clay Loam,23.4,121.8,73.7,14308
2004-06-13,Block_C_Hill,Laterite,25.2,105.3,66.4,15676
2004-06-14,Block_B_Valley,Clay Loam,26.0,126.8,68.7,14476
2004-06-15,Block_D_River,Alluvial,25.6,144.3,71.6,14759
2004-06-16,Block_D_River,Alluvial,26.0,119.1,75.1,14514
2004-06-17,Block_A_North,Sandy Loam,24.8,110.6,73.8,15083
2004-06-18,Block_A_North,Sandy Loam,23.7,149.3,69.2,16135
2004-06-20,Block_A_North,Sandy Loam,23.3,156.7,65.4,13386
2004-06-21,Block_C_Hill,Laterite,24.4,76.3,76.0,15063
2004-06-23,Block_A_North,Sandy Loam,23.0,119.4,74.1,15231
2004-06-25,Block_C_Hill,Laterite,23.7,125.3,78.4,15393
2004-06-27,Block_B_Valley,Clay Loam,27.8,129.5,70.3,13706
2004-06-28,Block_D_River,Alluvial,24.0,111.6,67.5,14219
2004-06-29,Block_C_Hill,Laterite,25.7,90.3,78.0,14147
2004-07-01,Block_A_North,Sandy Loam,19.5,49.5,70.8,12154
2004-07-03,Block_B_Valley,Clay Loam,22.3,93.0,66.3,13857
2004-07-05,Block_C_Hill,Laterite,20.1,54.5,59.7,12082
2004-07-07,Block_D_River,Alluvial,24.1,69.3,64.9,15106
2004-07-09,Block_A_North,Sandy Loam,21.1,75.8,62.2,13387
2004-07-10,Block_D_River,Alluvial,23.7,94.8,58.6,14174
2004-07-12,Block_B_Valley,Clay Loam,18.2,61.8,64.2,11978
2004-07-14,Block_A_North,Sandy Loam,23.3,56.0,62.0,15075
2004-07-15,Block_D_River,Alluvial,23.6,81.8,58.8,13952
2004-07-16,Block_C_Hill,Laterite,21.7,106.9,57.3,13890
2004-07-17,Block_A_North,Sandy Loam,23.4,66.7,75.3,14687
2004-07-19,Block_C_Hill,Laterite,21.9,59.0,59.8,12849
2004-07-20,Block_A_North,Sandy Loam,24.2,118.5,58.6,16091
2004-07-21,Block_D_River,Alluvial,25.2,103.5,65.0,14950
2004-07-23,Block_C_Hill,Laterite,23.1,121.5,67.8,13418
2004-07-24,Block_C_Hill,Laterite,21.9,99.7,69.4,13944
2004-07-26,Block_A_North,Sandy Loam,21.5,54.6,69.2,13848
2004-07-27,Block_B_Valley,Clay Loam,26.1,55.7,58.8,13598
2004-07-29,Block_C_Hill,Laterite,22.0,87.4,57.1,14343
2004-07-30,Block_D_River,Alluvial,18.8,82.4,67.3,11851
2004-08-01,Block_B_Valley,Clay Loam,21.9,55.3,63.6,12671
2004-08-02,Block_C_Hill,Laterite,22.5,80.5,70.5,13813
2004-08-04,Block_A_North,Sandy Loam,16.7,25.6,55.1,11736
2004-08-06,Block_B_Valley,Clay Loam,20.8,18.9,66.3,12576
2004-08-07,Block_A_North,Sandy Loam,19.1,48.8,58.5,13019
2004-08-09,Block_D_River,Alluvial,18.9,92.2,64.5,12235
2004-08-11,Block_D_River,Alluvial,20.6,51.1,60.7,12497
2004-08-13,Block_A_North,Sandy Loam,18.9,67.2,60.6,12845
2004-08-15,Block_C_Hill,Laterite,18.9,18.0,60.0,11459
2004-08-16,Block_C_Hill,Laterite,20.7,41.9,56.7,12745
2004-08-17,Block_A_North,Sandy Loam,17.5,53.8,65.5,11929
2004-08-18,Block_B_Valley,Clay Loam,22.0,71.4,65.4,13532
2004-08-20,Block_B_Valley,Clay Loam,21.6,49.7,62.3,12761
